repo_url,expected_type,predicted_type,confidence,prob_application,prob_library,prob_framework,prob_cli,prob_plugin,entropy,separation,dominance_ratio,variance,correct,error,error_message
"https://github.com/open-cli-tools/concurrently","cli","cli",1,0,0,0,1,0,0,1,0,0.16000000000000003,true,false,""
"https://github.com/jsx-eslint/eslint-plugin-react","plugin","plugin",1,0,0,0,0,1,0,1,0,0.16000000000000003,true,false,""
"https://github.com/vitejs/vite-plugin-react","plugin","plugin",1,0,0,0,0,1,0,1,0,0.16000000000000003,true,false,""
"https://github.com/typescript-eslint/typescript-eslint","plugin","cli",1,0,0,0,1,0,0,1,0,0.16000000000000003,false,false,""
"https://github.com/prettier/eslint-plugin-prettier","plugin","cli",1,0,0,0,1,0,0,1,0,0.16000000000000003,false,false,""
"https://github.com/remarkjs/remark","plugin","plugin",1,0,0,0,0,1,0,1,0,0.16000000000000003,true,false,""
"https://github.com/rehypejs/rehype","plugin","plugin",1,0,0,0,0,1,0,1,0,0.16000000000000003,true,false,""
"https://github.com/vitejs/vite-plugin-vue","plugin","plugin",0.9959,0,0,0.0041,0,0.9959,0.0266,0.9918,242.90243902439022,0.15836672400000001,true,false,""
"https://github.com/rollup/plugins","plugin","plugin",1,0,0,0,0,1,0,1,0,0.16000000000000003,true,false,""
"https://github.com/webpack-contrib/mini-css-extract-plugin","plugin","plugin",1,0,0,0,0,1,0,1,0,0.16000000000000003,true,false,""
"https://github.com/postcss/autoprefixer","plugin","plugin",1,0,0,0,0,1,0,1,0,0.16000000000000003,true,false,""
"https://github.com/webpack-contrib/css-loader","plugin","plugin",1,0,0,0,0,1,0,1,0,0.16000000000000003,true,false,""
"https://github.com/stylelint/stylelint","plugin","plugin",1,0,0,0,0,1,0,1,0,0.16000000000000003,true,false,""
