repo_url,expected_type,predicted_type,confidence,prob_application,prob_library,prob_framework,prob_cli,prob_plugin,entropy,separation,dominance_ratio,variance,correct,error,error_message
"https://github.com/TryGhost/Ghost","application","application",0,0,0,0,0,0,0,0,0,0,true,true,"fetch failed"
"https://github.com/gothinkster/react-redux-realworld-example-app","application","application",0,0,0,0,0,0,0,0,0,0,true,true,"fetch failed"
"https://github.com/supabase/supabase","application","application",0,0,0,0,0,0,0,0,0,0,true,true,"fetch failed"
"https://github.com/strapi/strapi","application","application",0,0,0,0,0,0,0,0,0,0,true,true,"fetch failed"
"https://github.com/mattermost/mattermost","application","application",0,0,0,0,0,0,0,0,0,0,true,true,"fetch failed"
"https://github.com/calcom/cal.com","application","application",0,0,0,0,0,0,0,0,0,0,true,true,"fetch failed"
"https://github.com/outline/outline","application","application",0,0,0,0,0,0,0,0,0,0,true,true,"fetch failed"
"https://github.com/ToolJet/ToolJet","application","application",0,0,0,0,0,0,0,0,0,0,true,true,"fetch failed"
"https://github.com/directus/directus","application","application",0,0,0,0,0,0,0,0,0,0,true,true,"fetch failed"
"https://github.com/appsmithorg/appsmith","application","application",0,0,0,0,0,0,0,0,0,0,true,true,"fetch failed"
"https://github.com/openblocks-dev/openblocks","application","application",0,0,0,0,0,0,0,0,0,0,true,true,"fetch failed"
"https://github.com/umami-software/umami","application","application",0,0,0,0,0,0,0,0,0,0,true,true,"fetch failed"
"https://github.com/npm/cli","cli","application",0,0,0,0,0,0,0,0,0,0,false,true,"fetch failed"
"https://github.com/yargs/yargs","cli","application",0,0,0,0,0,0,0,0,0,0,false,true,"fetch failed"
"https://github.com/eslint/eslint","cli","application",0,0,0,0,0,0,0,0,0,0,false,true,"fetch failed"
"https://github.com/prettier/prettier","cli","application",0,0,0,0,0,0,0,0,0,0,false,true,"fetch failed"
"https://github.com/httpie/cli","cli","application",0,0,0,0,0,0,0,0,0,0,false,true,"fetch failed"
"https://github.com/chalk/chalk","cli","application",0,0,0,0,0,0,0,0,0,0,false,true,"fetch failed"
"https://github.com/tj/commander.js","cli","application",0,0,0,0,0,0,0,0,0,0,false,true,"fetch failed"
"https://github.com/vercel/turbo","cli","application",0,0,0,0,0,0,0,0,0,0,false,true,"fetch failed"
"https://github.com/nodemon/nodemon","cli","application",0,0,0,0,0,0,0,0,0,0,false,true,"fetch failed"
"https://github.com/yeoman/yo","cli","application",0,0,0,0,0,0,0,0,0,0,false,true,"fetch failed"
"https://github.com/sindresorhus/np","cli","application",0,0,0,0,0,0,0,0,0,0,false,true,"fetch failed"
"https://github.com/open-cli-tools/concurrently","cli","application",0,0,0,0,0,0,0,0,0,0,false,true,"fetch failed"
"https://github.com/jsx-eslint/eslint-plugin-react","plugin","application",0,0,0,0,0,0,0,0,0,0,false,true,"fetch failed"
"https://github.com/vitejs/vite-plugin-react","plugin","application",0,0,0,0,0,0,0,0,0,0,false,true,"fetch failed"
"https://github.com/typescript-eslint/typescript-eslint","plugin","application",0,0,0,0,0,0,0,0,0,0,false,true,"fetch failed"
"https://github.com/prettier/eslint-plugin-prettier","plugin","application",0,0,0,0,0,0,0,0,0,0,false,true,"fetch failed"
"https://github.com/remarkjs/remark","plugin","application",0,0,0,0,0,0,0,0,0,0,false,true,"fetch failed"
"https://github.com/rehypejs/rehype","plugin","application",0,0,0,0,0,0,0,0,0,0,false,true,"fetch failed"
"https://github.com/vitejs/vite-plugin-vue","plugin","application",0,0,0,0,0,0,0,0,0,0,false,true,"fetch failed"
"https://github.com/rollup/plugins","plugin","application",0,0,0,0,0,0,0,0,0,0,false,true,"fetch failed"
"https://github.com/webpack-contrib/mini-css-extract-plugin","plugin","application",0,0,0,0,0,0,0,0,0,0,false,true,"fetch failed"
"https://github.com/postcss/autoprefixer","plugin","application",0,0,0,0,0,0,0,0,0,0,false,true,"fetch failed"
"https://github.com/webpack-contrib/css-loader","plugin","application",0,0,0,0,0,0,0,0,0,0,false,true,"fetch failed"
"https://github.com/stylelint/stylelint","plugin","application",0,0,0,0,0,0,0,0,0,0,false,true,"fetch failed"
